scenario,repeat,varied_parameter,varied_value,label,mode,size,time,serial_time,speedup,efficiency,servers,workers,local_workers,workers_per_server,parallel_units,valid
workers_locais,2,local_workers,1,Distribuido serial,distributed,1,0.00019711099957930855,6.210000719875097e-06,0.031505094759445296,0.015752547379722648,2,2,1,6,2,True
workers_locais,2,local_workers,1,Distribuido hibrido,hybrid,1,0.00014396000005945098,6.210000719875097e-06,0.04313698747784497,0.0035947489564870806,2,12,1,6,12,True
workers_locais,3,local_workers,1,Serial,serial,1,4.909999915980734e-06,4.909999915980734e-06,1.0,1.0,1,1,1,6,1,True
workers_locais,3,local_workers,1,Paralelo local,parallel,1,2.970000423374586e-06,4.909999915980734e-06,1.6531983892453033,1.6531983892453033,1,1,1,6,1,True
workers_locais,3,local_workers,1,Distribuido serial,distributed,1,0.00012543000048026443,4.909999915980734e-06,0.03914533921056063,0.019572669605280316,2,2,1,6,2,True
workers_locais,3,local_workers,1,Distribuido hibrido,hybrid,1,0.00010438100071041845,4.909999915980734e-06,0.04703921099206954,0.003919934249339128,2,12,1,6,12,True
workers_locais,1,local_workers,1,Serial,serial,5,1.45800004247576e-05,1.45800004247576e-05,1.0,1.0,1,1,1,6,1,True
workers_locais,1,local_workers,1,Paralelo local,parallel,5,1.123000038205646e-05,1.45800004247576e-05,1.2983080969484064,1.2983080969484064,1,1,1,6,1,True
workers_locais,1,local_workers,1,Distribuido serial,distributed,5,0.00030766099916945677,1.45800004247576e-05,0.047389823422913195,0.023694911711456598,2,2,1,6,2,True
workers_locais,1,local_workers,1,Distribuido hibrido,hybrid,5,0.25264769199930015,1.45800004247576e-05,5.7708820964800214e-05,4.809068413733351e-06,2,12,1,6,12,True
workers_locais,2,local_workers,1,Serial,serial,5,1.6519999917363748e-05,1.6519999917363748e-05,1.0,1.0,1,1,1,6,1,True
workers_locais,2,local_workers,1,Paralelo local,parallel,5,1.1749998520826921e-05,1.6519999917363748e-05,1.4059576167675238,1.4059576167675238,1,1,1,6,1,True
workers_locais,2,local_workers,1,Distribuido serial,distributed,5,0.00034431099993526004,1.6519999917363748e-05,0.047979878425231735,0.023989939212615868,2,2,1,6,2,True
workers_locais,2,local_workers,1,Distribuido hibrido,hybrid,5,0.004286200000933604,1.6519999917363748e-05,0.0038542298338307642,0.00032118581948589704,2,12,1,6,12,True
workers_locais,3,local_workers,1,Serial,serial,5,1.655999949434772e-05,1.655999949434772e-05,1.0,1.0,1,1,1,6,1,True
workers_locais,3,local_workers,1,Paralelo local,parallel,5,1.1550000635907054e-05,1.655999949434772e-05,1.433766111048116,1.433766111048116,1,1,1,6,1,True
workers_locais,3,local_workers,1,Distribuido serial,distributed,5,0.0002749210016190773,1.655999949434772e-05,0.06023548363646945,0.030117741818234726,2,2,1,6,2,True
workers_locais,3,local_workers,1,Distribuido hibrido,hybrid,5,0.004335949999585864,1.655999949434772e-05,0.003819232116590229,0.0003182693430491857,2,12,1,6,12,True
workers_locais,1,local_workers,1,Serial,serial,60,0.007171186998675694,0.007171186998675694,1.0,1.0,1,1,1,6,1,True
workers_locais,1,local_workers,1,Paralelo local,parallel,60,0.007103717000063625,0.007171186998675694,1.0094978443836464,1.0094978443836464,1,1,1,6,1,True
workers_locais,1,local_workers,1,Distribuido serial,distributed,60,0.004611330999978236,0.007171186998675694,1.5551230216849625,0.7775615108424813,2,2,1,6,2,True
workers_locais,1,local_workers,1,Distribuido hibrido,hybrid,60,0.007611257000462501,0.007171186998675694,0.9421816919649322,0.07851514099707768,2,12,1,6,12,True
workers_locais,2,local_workers,1,Serial,serial,60,0.007146115998693858,0.007146115998693858,1.0,1.0,1,1,1,6,1,True
workers_locais,2,local_workers,1,Paralelo local,parallel,60,0.007125027001166018,0.007146115998693858,1.0029598480854023,1.0029598480854023,1,1,1,6,1,True
workers_locais,2,local_workers,1,Distribuido serial,distributed,60,0.004696320998846204,0.007146115998693858,1.521641301872151,0.7608206509360755,2,2,1,6,2,True
workers_locais,2,local_workers,1,Distribuido hibrido,hybrid,60,0.007658138001715997,0.007146115998693858,0.9331401441306741,0.07776167867755618,2,12,1,6,12,True
workers_locais,3,local_workers,1,Serial,serial,60,0.007149926999773015,0.007149926999773015,1.0,1.0,1,1,1,6,1,True
workers_locais,3,local_workers,1,Paralelo local,parallel,60,0.007189916999777779,0.007149926999773015,0.9944380442770063,0.9944380442770063,1,1,1,6,1,True
workers_locais,3,local_workers,1,Distribuido serial,distributed,60,0.004658650999772362,0.007149926999773015,1.5347633896856376,0.7673816948428188,2,2,1,6,2,True
workers_locais,3,local_workers,1,Distribuido hibrido,hybrid,60,0.007708207998803118,0.007149926999773015,0.9275731792503796,0.07729776493753164,2,12,1,6,12,True
workers_locais,1,local_workers,1,Serial,serial,120,0.054579207999267965,0.054579207999267965,1.0,1.0,1,1,1,6,1,True
workers_locais,1,local_workers,1,Paralelo local,parallel,120,0.054618637999737985,0.054579207999267965,0.9992780852486617,0.9992780852486617,1,1,1,6,1,True
workers_locais,1,local_workers,1,Distribuido serial,distributed,120,0.03104405199883331,0.054579207999267965,1.7581212659133267,0.8790606329566634,2,2,1,6,2,True
workers_locais,1,local_workers,1,Distribuido hibrido,hybrid,120,0.021907280999585055,0.054579207999267965,2.49137298235695,0.20761441519641252,2,12,1,6,12,True
workers_locais,2,local_workers,1,Serial,serial,120,0.05634575299882272,0.05634575299882272,1.0,1.0,1,1,1,6,1,True
workers_locais,2,local_workers,1,Paralelo local,parallel,120,0.055143428000519634,0.05634575299882272,1.021803595494494,1.021803595494494,1,1,1,6,1,True
workers_locais,2,local_workers,1,Distribuido serial,distributed,120,0.03235590599979332,0.05634575299882272,1.7414364165597043,0.8707182082798521,2,2,1,6,2,True
workers_locais,2,local_workers,1,Distribuido hibrido,hybrid,120,0.020527738000964746,0.05634575299882272,2.744859321381373,0.22873827678178107,2,12,1,6,12,True
workers_locais,3,local_workers,1,Serial,serial,120,0.05528618900098081,0.05528618900098081,1.0,1.0,1,1,1,6,1,True
workers_locais,3,local_workers,1,Paralelo local,parallel,120,0.0544784969988541,0.05528618900098081,1.014825886296821,1.014825886296821,1,1,1,6,1,True
workers_locais,3,local_workers,1,Distribuido serial,distributed,120,0.031136793000769103,0.05528618900098081,1.7755903441826908,0.8877951720913454,2,2,1,6,2,True
workers_locais,3,local_workers,1,Distribuido hibrido,hybrid,120,0.02031862799958617,0.05528618900098081,2.720960736232133,0.2267467280193444,2,12,1,6,12,True
workers_locais,1,local_workers,1,Serial,serial,250,0.49130860600052984,0.49130860600052984,1.0,1.0,1,1,1,6,1,True
workers_locais,1,local_workers,1,Paralelo local,parallel,250,0.4891015460016206,0.49130860600052984,1.0045124780670842,1.0045124780670842,1,1,1,6,1,True
workers_locais,1,local_workers,1,Distribuido serial,distributed,250,0.2602994030003174,0.49130860600052984,1.887474962821681,0.9437374814108405,2,2,1,6,2,True
workers_locais,1,local_workers,1,Distribuido hibrido,hybrid,250,0.1118981489998987,0.49130860600052984,4.390676793062722,0.36588973275522685,2,12,1,6,12,True
workers_locais,2,local_workers,1,Serial,serial,250,0.48921378100021684,0.48921378100021684,1.0,1.0,1,1,1,6,1,True
workers_locais,2,local_workers,1,Paralelo local,parallel,250,0.4890135460009333,0.48921378100021684,1.0004094671833144,1.0004094671833144,1,1,1,6,1,True
workers_locais,2,local_workers,1,Distribuido serial,distributed,250,0.2605112800010829,0.48921378100021684,1.8778986499094519,0.9389493249547259,2,2,1,6,2,True
workers_locais,2,local_workers,1,Distribuido hibrido,hybrid,250,0.09560672000043269,0.48921378100021684,5.116939279979512,0.4264116066649593,2,12,1,6,12,True
workers_locais,3,local_workers,1,Serial,serial,250,0.4861005019993172,0.4861005019993172,1.0,1.0,1,1,1,6,1,True
workers_locais,3,local_workers,1,Paralelo local,parallel,250,0.48587000199950126,0.4861005019993172,1.0004744067319804,1.0004744067319804,1,1,1,6,1,True
workers_locais,3,local_workers,1,Distribuido serial,distributed,250,0.2596203310004057,0.4861005019993172,1.8723514453825942,0.9361757226912971,2,2,1,6,2,True
workers_locais,3,local_workers,1,Distribuido hibrido,hybrid,250,0.09454596600153309,0.4861005019993172,5.141419804113429,0.42845165034278576,2,12,1,6,12,True
workers_locais,1,local_workers,1,Serial,serial,500,4.262315130001298,4.262315130001298,1.0,1.0,1,1,1,6,1,True
workers_locais,1,local_workers,1,Paralelo local,parallel,500,4.308651937000832,4.262315130001298,0.9892456369934146,0.9892456369934146,1,1,1,6,1,True
workers_locais,1,local_workers,1,Distribuido serial,distributed,500,2.2112098500001593,4.262315130001298,1.9275941313308598,0.9637970656654299,2,2,1,6,2,True
workers_locais,1,local_workers,1,Distribuido hibrido,hybrid,500,0.7336530550001044,4.262315130001298,5.809714961250576,0.48414291343754795,2,12,1,6,12,True
workers_locais,2,local_workers,1,Serial,serial,500,4.362863976999506,4.362863976999506,1.0,1.0,1,1,1,6,1,True
workers_locais,2,local_workers,1,Paralelo local,parallel,500,4.317830097999831,4.362863976999506,1.010429747807941,1.010429747807941,1,1,1,6,1,True
workers_locais,2,local_workers,1,Distribuido serial,distributed,500,2.2353177850000066,4.362863976999506,1.9517869030865753,0.9758934515432877,2,2,1,6,2,True
workers_locais,2,local_workers,1,Distribuido hibrido,hybrid,500,0.7500810990004538,4.362863976999506,5.816523017062274,0.4847102514218562,2,12,1,6,12,True
workers_locais,3,local_workers,1,Serial,serial,500,4.358436533999338,4.358436533999338,1.0,1.0,1,1,1,6,1,True
workers_locais,3,local_workers,1,Paralelo local,parallel,500,4.3264109780011495,4.358436533999338,1.0074023379103445,1.0074023379103445,1,1,1,6,1,True
workers_locais,3,local_workers,1,Distribuido serial,distributed,500,2.20726316100081,4.358436533999338,1.9745885361594808,0.9872942680797404,2,2,1,6,2,True
workers_locais,3,local_workers,1,Distribuido hibrido,hybrid,500,0.7368259480008419,4.358436533999338,5.915150716155776,0.4929292263463147,2,12,1,6,12,True
workers_locais,1,local_workers,1,Serial,serial,750,15.37765436600057,15.37765436600057,1.0,1.0,1,1,1,6,1,True
workers_locais,1,local_workers,1,Paralelo local,parallel,750,15.207857300998512,15.37765436600057,1.0111650879963814,1.0111650879963814,1,1,1,6,1,True
workers_locais,1,local_workers,1,Distribuido serial,distributed,750,7.716141593999055,15.37765436600057,1.9929201892769794,0.9964600946384897,2,2,1,6,2,True
workers_locais,1,local_workers,1,Distribuido hibrido,hybrid,750,2.4305483320003987,15.37765436600057,6.326825170904706,0.5272354309087255,2,12,1,6,12,True
workers_locais,2,local_workers,1,Serial,serial,750,15.04266825599916,15.04266825599916,1.0,1.0,1,1,1,6,1,True
workers_locais,2,local_workers,1,Paralelo local,parallel,750,15.107820961999096,15.04266825599916,0.9956874849017727,0.9956874849017727,1,1,1,6,1,True
workers_locais,2,local_workers,1,Distribuido serial,distributed,750,7.758359351000763,15.04266825599916,1.9388981066027553,0.9694490533013777,2,2,1,6,2,True
workers_locais,2,local_workers,1,Distribuido hibrido,hybrid,750,2.4658498110002256,15.04266825599916,6.10039921689204,0.50836660140767,2,12,1,6,12,True
workers_locais,3,local_workers,1,Serial,serial,750,15.149598374999186,15.149598374999186,1.0,1.0,1,1,1,6,1,True
workers_locais,3,local_workers,1,Paralelo local,parallel,750,14.936638478999157,15.149598374999186,1.0142575517442864,1.0142575517442864,1,1,1,6,1,True
workers_locais,3,local_workers,1,Distribuido serial,distributed,750,7.7610394330004056,15.149598374999186,1.9520063653564477,0.9760031826782238,2,2,1,6,2,True
workers_locais,3,local_workers,1,Distribuido hibrido,hybrid,750,2.59814148499936,15.149598374999186,5.830936637772411,0.48591138648103427,2,12,1,6,12,True
workers_locais,1,local_workers,2,Serial,serial,1,8.739998520468362e-06,8.739998520468362e-06,1.0,1.0,1,1,2,6,1,True
workers_locais,1,local_workers,2,Paralelo local,parallel,1,3.600000127335079e-06,8.739998520468362e-06,2.427777280924208,1.213888640462104,1,2,2,6,2,True
workers_locais,1,local_workers,2,Distribuido serial,distributed,1,0.00047156000073300675,8.739998520468362e-06,0.018534223655277484,0.009267111827638742,2,2,2,6,2,True
workers_locais,1,local_workers,2,Distribuido hibrido,hybrid,1,0.00031499100077780895,8.739998520468362e-06,0.02774681974687098,0.002312234978905915,2,12,2,6,12,True
workers_locais,2,local_workers,2,Serial,serial,1,5.840000085299835e-06,5.840000085299835e-06,1.0,1.0,1,1,2,6,1,True
workers_locais,2,local_workers,2,Paralelo local,parallel,1,4.819999958272092e-06,5.840000085299835e-06,1.211618285447745,0.6058091427238725,1,2,2,6,2,True
workers_locais,2,local_workers,2,Distribuido serial,distributed,1,0.000225349998800084,5.840000085299835e-06,0.025915243471914578,0.012957621735957289,2,2,2,6,2,True
workers_locais,2,local_workers,2,Distribuido hibrido,hybrid,1,0.0002638000005390495,5.840000085299835e-06,0.02213798359881109,0.0018448319665675908,2,12,2,6,12,True
workers_locais,3,local_workers,2,Serial,serial,1,5.079999027657323e-06,5.079999027657323e-06,1.0,1.0,1,1,2,6,1,True
workers_locais,3,local_workers,2,Paralelo local,parallel,1,4.13999987358693e-06,5.079999027657323e-06,1.2270529426987564,0.6135264713493782,1,2,2,6,2,True
workers_locais,3,local_workers,2,Distribuido serial,distributed,1,0.0002031700005318271,5.079999027657323e-06,0.025003686638576977,0.012501843319288488,2,2,2,6,2,True
workers_locais,3,local_workers,2,Distribuido hibrido,hybrid,1,0.0001460999992559664,5.079999027657323e-06,0.03477069851832916,0.0028975582098607635,2,12,2,6,12,True
workers_locais,1,local_workers,2,Serial,serial,5,2.1129999367985874e-05,2.1129999367985874e-05,1.0,1.0,1,1,2,6,1,True
workers_locais,1,local_workers,2,Paralelo local,parallel,5,0.006085471999540459,2.1129999367985874e-05,0.0034722038602069804,0.0017361019301034902,1,2,2,6,2,True
workers_locais,1,local_workers,2,Distribuido serial,distributed,5,0.0004407899996294873,2.1129999367985874e-05,0.04793665778658095,0.023968328893290473,2,2,2,6,2,True
workers_locais,1,local_workers,2,Distribuido hibrido,hybrid,5,0.26521746599973994,2.1129999367985874e-05,7.967046698201465e-05,6.639205581834554e-06,2,12,2,6,12,True
workers_locais,2,local_workers,2,Serial,serial,5,1.689000055193901e-05,1.689000055193901e-05,1.0,1.0,1,1,2,6,1,True
workers_locais,2,local_workers,2,Paralelo local,parallel,5,0.0036514509993139654,1.689000055193901e-05,0.004625558594408717,0.0023127792972043584,1,2,2,6,2,True
workers_locais,2,local_workers,2,Distribuido serial,distributed,5,0.0003838399989035679,1.689000055193901e-05,0.04400271102590922,0.02200135551295461,2,2,2,6,2,True
workers_locais,2,local_workers,2,Distribuido hibrido,hybrid,5,0.00522105199888756,1.689000055193901e-05,0.00323498033644134,0.000269581694703445,2,12,2,6,12,True
workers_locais,3,local_workers,2,Serial,serial,5,1.6599999071331695e-05,1.6599999071331695e-05,1.0,1.0,1,1,2,6,1,True
workers_locais,3,local_workers,2,Paralelo local,parallel,5,0.004049000999657437,1.6599999071331695e-05,0.004099776481343454,0.002049888240671727,1,2,2,6,2,True
workers_locais,3,local_workers,2,Distribuido serial,distributed,5,0.00033025999982783105,1.6599999071331695e-05,0.05026342602793404,0.02513171301396702,2,2,2,6,2,True
workers_locais,3,local_workers,2,Distribuido hibrido,hybrid,5,0.005034201998569188,1.6599999071331695e-05,0.0032974439794131657,0.0002747869982844305,2,12,2,6,12,True
workers_locais,1,local_workers,2,Serial,serial,60,0.007414272000460187,0.007414272000460187,1.0,1.0,1,1,2,6,1,True
workers_locais,1,local_workers,2,Paralelo local,parallel,60,0.008771982998950989,0.007414272000460187,0.8452218844184758,0.4226109422092379,1,2,2,6,2,True
workers_locais,1,local_workers,2,Distribuido serial,distributed,60,0.004683522000050289,0.007414272000460187,1.5830548037098102,0.7915274018549051,2,2,2,6,2,True
workers_locais,1,local_workers,2,Distribuido hibrido,hybrid,60,0.00899751299948548,0.007414272000460187,0.8240357086323932,0.06866964238603276,2,12,2,6,12,True
workers_locais,2,local_workers,2,Serial,serial,60,0.007179132000601385,0.007179132000601385,1.0,1.0,1,1,2,6,1,True
workers_locais,2,local_workers,2,Paralelo local,parallel,60,0.00885137299883354,0.007179132000601385,0.8110755248420185,0.40553776242100925,1,2,2,6,2,True
workers_locais,2,local_workers,2,Distribuido serial,distributed,60,0.004642042000341462,0.007179132000601385,1.546546110542149,0.7732730552710745,2,2,2,6,2,True
workers_locais,2,local_workers,2,Distribuido hibrido,hybrid,60,0.009901163999529672,0.007179132000601385,0.7250795967971453,0.06042329973309544,2,12,2,6,12,True
workers_locais,3,local_workers,2,Serial,serial,60,0.007341193000684143,0.007341193000684143,1.0,1.0,1,1,2,6,1,True
workers_locais,3,local_workers,2,Paralelo local,parallel,60,0.008495873000356369,0.007341193000684143,0.8640893055223646,0.4320446527611823,1,2,2,6,2,True
workers_locais,3,local_workers,2,Distribuido serial,distributed,60,0.004726131999632344,0.007341193000684143,1.5533195012867247,0.7766597506433623,2,2,2,6,2,True
workers_locais,3,local_workers,2,Distribuido hibrido,hybrid,60,0.008967703000962501,0.007341193000684143,0.818625795245027,0.06821881627041891,2,12,2,6,12,True
workers_locais,1,local_workers,2,Serial,serial,120,0.05700822999824595,0.05700822999824595,1.0,1.0,1,1,2,6,1,True
workers_locais,1,local_workers,2,Paralelo local,parallel,120,0.03705890399942291,0.05700822999824595,1.5383139770980194,0.7691569885490097,1,2,2,6,2,True
workers_locais,1,local_workers,2,Distribuido serial,distributed,120,0.03406509200067376,0.05700822999824595,1.6735087636668766,0.8367543818334383,2,2,2,6,2,True
workers_locais,1,local_workers,2,Distribuido hibrido,hybrid,120,0.02674146000026667,0.05700822999824595,2.1318293764692524,0.17765244803910438,2,12,2,6,12,True
workers_locais,2,local_workers,2,Serial,serial,120,0.05881567100004759,0.05881567100004759,1.0,1.0,1,1,2,6,1,True
workers_locais,2,local_workers,2,Paralelo local,parallel,120,0.03357817200048885,0.05881567100004759,1.7516043160178976,0.8758021580089488,1,2,2,6,2,True
workers_locais,2,local_workers,2,Distribuido serial,distributed,120,0.031263691000276594,0.05881567100004759,1.8812772618411318,0.9406386309205659,2,2,2,6,2,True
workers_locais,2,local_workers,2,Distribuido hibrido,hybrid,120,0.021907047999775386,0.05881567100004759,2.6847830433680806,0.22373192028067337,2,12,2,6,12,True
workers_locais,3,local_workers,2,Serial,serial,120,0.05544358899896906,0.05544358899896906,1.0,1.0,1,1,2,6,1,True
workers_locais,3,local_workers,2,Paralelo local,parallel,120,0.03398938200007251,0.05544358899896906,1.6312032092507827,0.8156016046253913,1,2,2,6,2,True
workers_locais,3,local_workers,2,Distribuido serial,distributed,120,0.03195660100027453,0.05544358899896906,1.7349651484678474,0.8674825742339237,2,2,2,6,2,True
workers_locais,3,local_workers,2,Distribuido hibrido,hybrid,120,0.025373899001351674,0.05544358899896906,2.1850638325633582,0.18208865271361319,2,12,2,6,12,True
workers_locais,1,local_workers,2,Serial,serial,250,0.4942760419999104,0.4942760419999104,1.0,1.0,1,1,2,6,1,True
workers_locais,1,local_workers,2,Paralelo local,parallel,250,0.25518473900046956,0.4942760419999104,1.9369341753583504,0.9684670876791752,1,2,2,6,2,True
workers_locais,1,local_workers,2,Distribuido serial,distributed,250,0.26477058000091347,0.4942760419999104,1.8668087745934805,0.9334043872967402,2,2,2,6,2,True
workers_locais,1,local_workers,2,Distribuido hibrido,hybrid,250,0.10464164599943615,0.4942760419999104,4.723511726894794,0.3936259772412329,2,12,2,6,12,True
workers_locais,2,local_workers,2,Serial,serial,250,0.48832730499998434,0.48832730499998434,1.0,1.0,1,1,2,6,1,True
workers_locais,2,local_workers,2,Paralelo local,parallel,250,0.25375891599833267,0.48832730499998434,1.9243749646345152,0.9621874823172576,1,2,2,6,2,True
workers_locais,2,local_workers,2,Distribuido serial,distributed,250,0.2608866250011488,0.48832730499998434,1.8717989279743033,0.9358994639871516,2,2,2,6,2,True
workers_locais,2,local_workers,2,Distribuido hibrido,hybrid,250,0.11348743700000341,0.48832730499998434,4.30291949407554,0.35857662450629496,2,12,2,6,12,True
workers_locais,3,local_workers,2,Serial,serial,250,0.4915582620014902,0.4915582620014902,1.0,1.0,1,1,2,6,1,True
workers_locais,3,local_workers,2,Paralelo local,parallel,250,0.2541583410002204,0.4915582620014902,1.9340630729135266,0.9670315364567633,1,2,2,6,2,True
workers_locais,3,local_workers,2,Distribuido serial,distributed,250,0.2588836919985624,0.4915582620014902,1.8987610158318502,0.9493805079159251,2,2,2,6,2,True
workers_locais,3,local_workers,2,Distribuido hibrido,hybrid,250,0.09617992099992989,0.4915582620014902,5.110819980834134,0.42590166506951116,2,12,2,6,12,True
workers_locais,1,local_workers,2,Serial,serial,500,4.300830035999752,4.300830035999752,1.0,1.0,1,1,2,6,1,True
workers_locais,1,local_workers,2,Paralelo local,parallel,500,2.188787750999836,4.300830035999752,1.9649369995035548,0.9824684997517774,1,2,2,6,2,True
workers_locais,1,local_workers,2,Distribuido serial,distributed,500,2.2671915589999116,4.300830035999752,1.8969857306177098,0.9484928653088549,2,2,2,6,2,True
workers_locais,1,local_workers,2,Distribuido hibrido,hybrid,500,0.7669927310016647,4.300830035999752,5.607393476054231,0.4672827896711859,2,12,2,6,12,True
workers_locais,2,local_workers,2,Serial,serial,500,4.345572692998758,4.345572692998758,1.0,1.0,1,1,2,6,1,True
workers_locais,2,local_workers,2,Paralelo local,parallel,500,2.1622036839999055,4.345572692998758,2.00978877482985,1.004894387414925,1,2,2,6,2,True
workers_locais,2,local_workers,2,Distribuido serial,distributed,500,2.214649253999596,4.345572692998758,1.9621945484824614,0.9810972742412307,2,2,2,6,2,True
workers_locais,2,local_workers,2,Distribuido hibrido,hybrid,500,0.8756117599987192,4.345572692998758,4.962898959928443,0.4135749133273703,2,12,2,6,12,True
workers_locais,3,local_workers,2,Serial,serial,500,4.29991402000087,4.29991402000087,1.0,1.0,1,1,2,6,1,True
workers_locais,3,local_workers,2,Paralelo local,parallel,500,2.2118802490003873,4.29991402000087,1.9440085067643809,0.9720042533821904,1,2,2,6,2,True
workers_locais,3,local_workers,2,Distribuido serial,distributed,500,2.222813242000484,4.29991402000087,1.9344468256501115,0.9672234128250558,2,2,2,6,2,True
workers_locais,3,local_workers,2,Distribuido hibrido,hybrid,500,0.8090743760003534,4.29991402000087,5.314609073713875,0.44288408947615626,2,12,2,6,12,True
workers_locais,1,local_workers,2,Serial,serial,750,15.710962283999834,15.710962283999834,1.0,1.0,1,1,2,6,1,True
workers_locais,1,local_workers,2,Paralelo local,parallel,750,7.59868862699841,15.710962283999834,2.0675886399895673,1.0337943199947837,1,2,2,6,2,True
workers_locais,1,local_workers,2,Distribuido serial,distributed,750,7.773948699999892,15.710962283999834,2.020975811687573,1.0104879058437866,2,2,2,6,2,True
workers_locais,1,local_workers,2,Distribuido hibrido,hybrid,750,2.4420193580008345,15.710962283999834,6.433594489136914,0.5361328740947429,2,12,2,6,12,True
workers_locais,2,local_workers,2,Serial,serial,750,15.947285348998776,15.947285348998776,1.0,1.0,1,1,2,6,1,True
workers_locais,2,local_workers,2,Paralelo local,parallel,750,7.70942642800037,15.947285348998776,2.0685436845312886,1.0342718422656443,1,2,2,6,2,True
workers_locais,2,local_workers,2,Distribuido serial,distributed,750,7.744490908000444,15.947285348998776,2.0591780064619143,1.0295890032309571,2,2,2,6,2,True
workers_locais,2,local_workers,2,Distribuido hibrido,hybrid,750,2.4726370429998497,15.947285348998776,6.449505152463149,0.5374587627052624,2,12,2,6,12,True
workers_locais,3,local_workers,2,Serial,serial,750,15.448843365000357,15.448843365000357,1.0,1.0,1,1,2,6,1,True
workers_locais,3,local_workers,2,Paralelo local,parallel,750,7.606940358000429,15.448843365000357,2.0308879310132073,1.0154439655066037,1,2,2,6,2,True
workers_locais,3,local_workers,2,Distribuido serial,distributed,750,7.923365216000093,15.448843365000357,1.949783071188445,0.9748915355942225,2,2,2,6,2,True
workers_locais,3,local_workers,2,Distribuido hibrido,hybrid,750,2.7561581959998875,15.448843365000357,5.6052092319743565,0.4671007693311964,2,12,2,6,12,True
workers_locais,1,local_workers,4,Serial,serial,1,8.130000423989259e-06,8.130000423989259e-06,1.0,1.0,1,1,4,6,1,True
workers_locais,1,local_workers,4,Paralelo local,parallel,1,3.7099998735357076e-06,8.130000423989259e-06,2.1913748520538894,0.5478437130134723,1,4,4,6,4,True
workers_locais,1,local_workers,4,Distribuido serial,distributed,1,0.0003869699994538678,8.130000423989259e-06,0.02100938169745241,0.010504690848726204,2,2,4,6,2,True
workers_locais,1,local_workers,4,Distribuido hibrido,hybrid,1,0.00014745000044058543,8.130000423989259e-06,0.05513733740045135,0.004594778116704279,2,12,4,6,12,True
workers_locais,2,local_workers,4,Serial,serial,1,4.379999154480174e-06,4.379999154480174e-06,1.0,1.0,1,1,4,6,1,True
workers_locais,2,local_workers,4,Paralelo local,parallel,1,2.869999661925249e-06,4.379999154480174e-06,1.5261322893473757,0.3815330723368439,1,4,4,6,4,True
workers_locais,2,local_workers,4,Distribuido serial,distributed,1,0.00010780999946291558,4.379999154480174e-06,0.040627021392267086,0.020313510696133543,2,2,4,6,2,True
workers_locais,2,local_workers,4,Distribuido hibrido,hybrid,1,8.653000077174511e-05,4.379999154480174e-06,0.05061827245366659,0.0042181893711388824,2,12,4,6,12,True
workers_locais,3,local_workers,4,Serial,serial,1,3.200000719516538e-06,3.200000719516538e-06,1.0,1.0,1,1,4,6,1,True
workers_locais,3,local_workers,4,Paralelo local,parallel,1,2.7599999157246202e-06,3.200000719516538e-06,1.1594205859518654,0.28985514648796634,1,4,4,6,4,True
workers_locais,3,local_workers,4,Distribuido serial,distributed,1,8.336999962921254e-05,3.200000719516538e-06,0.0383831202320801,0.01919156011604005,2,2,4,6,2,True
workers_locais,3,local_workers,4,Distribuido hibrido,hybrid,1,7.704900053795427e-05,3.200000719516538e-06,0.04153202114465093,0.0034610017620542444,2,12,4,6,12,True
workers_locais,1,local_workers,4,Serial,serial,5,1.3650000255438499e-05,1.3650000255438499e-05,1.0,1.0,1,1,4,6,1,True
workers_locais,1,local_workers,4,Paralelo local,parallel,5,0.00478546599879337,1.3650000255438499e-05,0.0028523868435968982,0.0007130967108992246,1,4,4,6,4,True
workers_locais,1,local_workers,4,Distribuido serial,distributed,5,0.000312550000671763,1.3650000255438499e-05,0.04367301304143525,0.021836506520717624,2,2,4,6,2,True
workers_locais,1,local_workers,4,Distribuido hibrido,hybrid,5,0.26968103400031396,1.3650000255438499e-05,5.061535122793473e-05,4.217945935661228e-06,2,12,4,6,12,True
workers_locais,2,local_workers,4,Serial,serial,5,1.8909999198513106e-05,1.8909999198513106e-05,1.0,1.0,1,1,4,6,1,True
workers_locais,2,local_workers,4,Paralelo local,parallel,5,0.005273345001114649,1.8909999198513106e-05,0.003585959043930564,0.000896489760982641,1,4,4,6,4,True
workers_locais,2,local_workers,4,Distribuido serial,distributed,5,0.00037469900053110905,1.8909999198513106e-05,0.05046717277523968,0.02523358638761984,2,2,4,6,2,True
workers_locais,2,local_workers,4,Distribuido hibrido,hybrid,5,0.005730405000576866,1.8909999198513106e-05,0.003299941137949147,0.0002749950948290956,2,12,4,6,12,True
workers_locais,3,local_workers,4,Serial,serial,5,1.7270000171265565e-05,1.7270000171265565e-05,1.0,1.0,1,1,4,6,1,True
workers_locais,3,local_workers,4,Paralelo local,parallel,5,0.005334425999535597,1.7270000171265565e-05,0.0032374617574166464,0.0008093654393541616,1,4,4,6,4,True
workers_locais,3,local_workers,4,Distribuido serial,distributed,5,0.000347629000316374,1.7270000171265565e-05,0.049679400037247454,0.024839700018623727,2,2,4,6,2,True
workers_locais,3,local_workers,4,Distribuido hibrido,hybrid,5,0.0064511349992244504,1.7270000171265565e-05,0.0026770483292229584,0.00022308736076857987,2,12,4,6,12,True
